label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
1,3.205901926761853,81.76870466274018,41.559406636292934,-8914174.0,-3146731603261.948,2,1,9.002651323000299,8.088862410409494,0.1019595508503016
1,2.3394599436064802,81.1014390567816,41.07130747131885,10.592728898914565,21.834325809075448,1,1,61.33807848367078,5.705561033716358,0.31849849493943544
1,0.596389577171505,86.85468516454696,41.33132977876474,11.731761560057695,22.614338267553393,2,1,81.67401152485198,3.448593848694913,3.98384334852523
1,2.6509610212944867,82.4144201640896,38.51497999871152,-8914174.0,-3146731603264.3022,2,1,22.42106617324826,8.46522347215862,0.48140836815075777
1,1.1546838729019155,86.29721066294691,36.22629264687189,15.791573718143962,25.697288321898384,2,1,26.73383699796663,6.309197022566529,2.1102762472698906
1,0.18299117303622484,81.01802687127814,37.84889415765501,-8914174.0,-3146731603264.6787,1,1,75.64492092234515,8.455345696002473,6.560544056242416
1,2.7719317129713295,86.78398484032827,38.03992141941411,10.476783023851482,20.379513709772652,1,1,24.685814558016922,5.64453129530768,0.5091152488979103
1,1.77278481749117,89.25408462255584,37.73546285243617,-8914174.0,-3146731603264.9194,2,1,58.6983925795022,6.987787880021745,15.278967363036006
1,0.1917516125772255,90.88231111188662,39.054529490400846,18.362054817422926,27.657578931849834,2,1,40.00858468498055,7.971749634280074,1.0585280185791237
1,1.5967816404120305,90.07130624578647,35.283667168183555,-8914174.0,-3146731603261.1333,1,1,61.36103683028008,4.941962385492511,4.525776130794396
1,1.7291323679866268,87.18634468336234,36.56127076699245,11.148626597586075,21.53215923661522,1,1,65.82677769347913,3.758389915665562,6.308654310809447
1,1.4001443064455623,81.67114438564775,40.394598712194906,12.591198569184089,23.0258843766869,2,1,31.988079469469465,6.2581334900451,0.4605208466100654
1,0.4002919259646776,88.53332508189051,40.705500891073164,14.15885974249117,26.637085541633716,2,1,28.382481038862707,5.715185520489786,6.793893775889271
1,0.8392760803493241,83.07335163524228,36.617433997656704,16.125618589724,27.585735561959076,1,1,95.9484868305534,6.928946401277021,1.0185300056322588
1,0.31238598901619036,82.1183686099763,39.54858942641453,14.582368776704554,25.50651358493835,2,1,23.881080397885555,5.6938885734269835,10.016745833339428
1,0.3477991846794963,82.78233330087843,35.516576718610104,12.396762719621853,23.62065094954903,2,1,75.3924267987296,5.87230381803549,0.10756796132568103
1,0.9606414903181398,83.39940159835477,37.69410709754922,-8914174.0,-3146731603263.636,2,1,81.90017224694755,6.2055693965907865,4.149786297201538
1,0.8295688796094614,81.93874870883077,38.84127014144558,17.554071602443813,26.902350003499123,2,1,45.24279093634326,7.454175680564862,4.245314891312472
1,1.6330473153615734,83.7369416618132,40.83927872538246,8.526741107764963,19.7643249001523,1,1,18.376174214924568,3.8826159692090965,2.020246379741624
1,0.2994380014602158,83.47770482534153,40.110795028158584,-8914174.0,-3146731603263.509,2,1,26.679505331505116,8.096379504422579,1.3131359877843487
1,5.196224604423536,88.03846723265829,38.229501192648335,16.823156467549865,25.18411093066605,2,1,72.27315124368107,5.586781415966252,2.053212881594942
1,4.8079591429642505,86.55972533594255,37.945394536376256,-8914174.0,-3146731603264.9893,2,1,14.378578347026515,7.489170654989971,2.494003781776444
1,4.550594916885004,82.67782498289583,37.18261080703312,18.276820325613023,24.86857986509998,2,1,80.35692708700965,7.432932401406531,8.316445254164556
1,2.118646009938193,89.50798928662412,40.39098707083292,11.846550423834998,22.108048999035137,1,1,71.21923707747223,2.500226417134745,3.0503359789862166
1,1.4245933942639675,84.13264185683005,38.99177957564013,-8914174.0,-3146731603263.6904,1,1,54.4740198950871,5.772828678781593,4.82967294053274
1,4.295497449385932,85.75609077248691,39.11842622405436,19.670312686741326,28.03979626760691,1,1,68.33661337802629,7.957660529870644,5.704392318728631
1,3.0459114297573775,89.24270558996862,40.76918373030604,-8914174.0,-3146731603263.934,1,1,73.89496519376323,5.215060048839013,2.4598439211674723
1,1.664889505040495,85.99570482683545,40.71416125778502,-8914174.0,-3146731603265.097,1,1,47.04903363225455,6.813714689854278,0.24997994235912735
1,2.890362586941982,84.33807015757677,36.61668104356584,13.83359932728113,24.516298336354993,2,1,35.46656595535747,5.782784351320217,0.06865735091706685
1,1.370015892076868,82.29901491258245,38.49390180061803,-8914174.0,-3146731603264.48,1,1,4.672977396692774,7.206769358265441,0.40775442475605445
1,0.1328757507742932,88.2623103532629,35.85366425850853,-8914174.0,-3146731603265.2603,1,1,91.25693226221263,9.414758782101176,3.937885950998511
1,0.4660178353456977,85.65351403428652,41.26724215196654,-8914174.0,-3146731603264.2905,1,1,30.466527498070622,9.226730706422025,2.8619049607200306
1,0.9170878525056976,88.54303604513778,41.29724827378717,-8914174.0,-3146731603262.219,2,1,25.089724698078786,6.542770917721216,2.296815683320106
1,2.859420191394854,84.0372478532004,38.54515542407813,17.37217124310687,24.788654245133948,1,1,87.22223293704802,5.668383556156171,4.465484717764
1,5.101673516343238,89.13993384075769,36.10109076730725,10.587701045795002,21.510284324164928,2,1,81.46460767880386,9.832639384812296,4.050022487292772
1,0.3449631980785863,84.22041661582499,39.924719664930926,13.149947522416578,22.99714200946223,2,1,22.956346603429928,4.865103584406934,5.309140667175095
1,0.13076532044260641,87.8694309835496,40.77879777492663,-8914174.0,-3146731603263.9204,1,1,8.007648191594754,7.799604899892805,3.613826164197885
1,0.3944961974640377,83.93569945293005,39.04689036575407,-8914174.0,-3146731603264.7295,1,1,97.00989990408183,12.221934269059098,1.4662679966131853
1,5.4187159740750905,84.22229206948815,37.43650972407248,16.026632925330965,25.767224642409595,2,1,23.49886740762573,6.186024307551945,1.0596358538007404
1,2.9536965731765896,83.39945044007813,39.532756431303,19.99897589599719,25.723243720739674,2,1,56.285993420324736,4.670397659587189,0.7447104858237414
